19250.0	19345.4
19250.0	19345.4
19250.0	19345.4
19250.0	19345.4
19250.0	19345.4
19250.0	19345.4
19250.0	19345.4
19250.0	19345.4
19250.0	19345.4
19250.0	19345.4
19250.0	19345.4
19250.0	19345.4
19250.0	19345.4
19250.0	19345.4
19250.0	19345.4
19250.0	19345.4
19250.0	19345.4
19250.0	19345.4
19250.0	19345.4
19250.0	19345.4
19250.0	19345.4
19250.0	19345.4
19500.6	19515.0
19500.6	19515.0
19500.6	19515.0
19500.6	19515.0
19500.6	19515.0
19500.6	19515.0
19500.6	19515.0
19500.6	19515.0
19500.6	19515.0
19500.6	19515.0
19500.6	19515.0
19500.6	19515.0
19500.6	19515.0
19500.6	19515.0
19500.6	19515.0
19500.6	19515.0
19500.6	19515.0
19500.6	19515.0
19500.6	19515.0
19500.6	19515.0
19500.6	19515.0
19500.6	19515.0
19500.6	19515.0
19500.6	19515.0
19500.6	19515.0
19500.6	19515.0
19500.6	19515.0
19500.6	19515.0
19500.6	19515.0
19500.6	19515.0
19500.6	19515.0
19500.6	19515.0
19500.6	19515.0
19500.6	19515.0
19500.6	19515.0
19500.6	19515.0
19500.6	19515.0
19500.6	19515.0
19500.6	19515.0
19500.6	19515.0
19500.6	19515.0
19500.6	19515.0
19500.6	19515.0
19500.6	19515.0
19500.6	19515.0
19500.6	19515.0
19500.6	19515.0
19500.6	19515.0
19500.6	19515.0
19500.6	19515.0
19500.6	19515.0
19500.6	19515.0
19500.6	19515.0
19500.6	19515.0
19500.6	19515.0
19500.6	19515.0
19500.6	19515.0
19500.6	19515.0
19500.6	19515.0
19500.6	19515.0
19500.6	19515.0
19500.6	19515.0
19500.6	19515.0
19754.1	19690.9
19754.1	19690.9
19754.1	19690.9
19754.1	19690.9
19754.1	19690.9
19754.1	19690.9
19754.1	19690.9
19754.1	19690.9
19754.1	19690.9
19754.1	19690.9
19754.1	19690.9
19754.1	19690.9
19754.1	19690.9
19754.1	19690.9
19754.1	19690.9
19754.1	19690.9
19754.1	19690.9
19754.1	19690.9
19754.1	19690.9
19754.1	19690.9
19754.1	19690.9
19754.1	19690.9
19754.1	19690.9
19754.1	19690.9
19754.1	19690.9
19754.1	19690.9
19754.1	19690.9
19754.1	19690.9
19754.1	19690.9
19754.1	19690.9
19754.1	19690.9
19754.1	19690.9
19754.1	19690.9
19754.1	19690.9
19754.1	19690.9
19754.1	19690.9
19754.1	19690.9
19754.1	19690.9
19754.1	19690.9
19754.1	19690.9
19754.1	19690.9
19754.1	19690.9
19754.1	19690.9
19754.1	19690.9
19754.1	19690.9
19754.1	19690.9
19754.1	19690.9
19754.1	19690.9
19754.1	19690.9
19754.1	19690.9
19754.1	19690.9
19754.1	19690.9
19754.1	19690.9
19754.1	19690.9
19754.1	19690.9
19754.1	19690.9
19754.1	19690.9
19754.1	19690.9
19754.1	19690.9
19754.1	19690.9
19754.1	19690.9
19754.1	19690.9
19754.1	19690.9
19960.1	19981.3
19960.1	19981.3
19960.1	19981.3
19960.1	19981.3
19960.1	19981.3
19960.1	19981.3
19960.1	19981.3
19960.1	19981.3
19960.1	19981.3
19960.1	19981.3
19960.1	19981.3
19960.1	19981.3
19960.1	19981.3
19960.1	19981.3
19960.1	19981.3
19960.1	19981.3
19960.1	19981.3
19960.1	19981.3
19960.1	19981.3
19960.1	19981.3
19960.1	19981.3
19960.1	19981.3
19960.1	19981.3
19960.1	19981.3
19960.1	19981.3
19960.1	19981.3
19960.1	19981.3
19960.1	19981.3
19960.1	19981.3
19960.1	19981.3
19960.1	19981.3
19960.1	19981.3
19960.1	19981.3
19960.1	19981.3
19960.1	19981.3
19960.1	19981.3
19960.1	19981.3
19960.1	19981.3
19960.1	19981.3
19960.1	19981.3
19960.1	19981.3
19960.1	19981.3
19960.1	19981.3
19960.1	19981.3
19960.1	19981.3
19960.1	19981.3
19960.1	19981.3
19960.1	19981.3
19960.1	19981.3
19960.1	19981.3
19960.1	19981.3
19960.1	19981.3
19960.1	19981.3
19960.1	19981.3
19960.1	19981.3
19960.1	19981.3
19960.1	19981.3
19960.1	19981.3
19960.1	19981.3
19960.1	19981.3
19960.1	19981.3
19960.1	19981.3
19960.1	19981.3
20411.9	20448.4
20411.9	20448.4
20411.9	20448.4
20411.9	20448.4
20411.9	20448.4
20411.9	20448.4
20411.9	20448.4
20411.9	20448.4
20411.9	20448.4
20411.9	20448.4
20411.9	20448.4
20411.9	20448.4
20411.9	20448.4
20411.9	20448.4
20411.9	20448.4
20411.9	20448.4
20411.9	20448.4
20411.9	20448.4
20411.9	20448.4
20411.9	20448.4
20411.9	20448.4
20411.9	20448.4
20411.9	20448.4
20411.9	20448.4
20411.9	20448.4
20411.9	20448.4
20411.9	20448.4
20411.9	20448.4
20411.9	20448.4
20411.9	20448.4
20411.9	20448.4
20411.9	20448.4
20411.9	20448.4
20411.9	20448.4
20411.9	20448.4
20411.9	20448.4
20411.9	20448.4
20411.9	20448.4
20411.9	20448.4
20411.9	20448.4
20411.9	20448.4
20411.9	20448.4
20411.9	20448.4
20411.9	20448.4
20411.9	20448.4
20411.9	20448.4
20411.9	20448.4
20411.9	20448.4
20411.9	20448.4
20411.9	20448.4
20411.9	20448.4
20411.9	20448.4
20411.9	20448.4
20411.9	20448.4
20411.9	20448.4
20411.9	20448.4
20411.9	20448.4
20411.9	20448.4
20411.9	20448.4
20411.9	20448.4
20411.9	20448.4
20411.9	20448.4
20411.9	20448.4
20658.2	20701.9
20658.2	20701.9
20658.2	20701.9
20658.2	20701.9
20658.2	20701.9
20658.2	20701.9
20658.2	20701.9
20658.2	20701.9
20658.2	20701.9
20658.2	20701.9
20658.2	20701.9
20658.2	20701.9
20658.2	20701.9
20658.2	20701.9
20658.2	20701.9
20658.2	20701.9
20658.2	20701.9
20658.2	20701.9
20658.2	20701.9
20658.2	20701.9
20658.2	20701.9
20658.2	20701.9
20658.2	20701.9
20658.2	20701.9
20658.2	20701.9
20658.2	20701.9
20658.2	20701.9
20658.2	20701.9
20658.2	20701.9
20658.2	20701.9
20658.2	20701.9
20658.2	20701.9
20658.2	20701.9
20658.2	20701.9
20658.2	20701.9
20658.2	20701.9
20658.2	20701.9
20658.2	20701.9
20658.2	20701.9
20658.2	20701.9
20658.2	20701.9
20658.2	20701.9
20658.2	20701.9
20658.2	20701.9
20658.2	20701.9
20658.2	20701.9
20658.2	20701.9
20658.2	20701.9
20658.2	20701.9
20658.2	20701.9
20658.2	20701.9
20658.2	20701.9
20658.2	20701.9
20658.2	20701.9
20658.2	20701.9
20658.2	20701.9
20658.2	20701.9
20658.2	20701.9
20658.2	20701.9
20658.2	20701.9
20658.2	20701.9
20658.2	20701.9
20658.2	20701.9
20865.1	20897.9
20865.1	20897.9
20865.1	20897.9
20865.1	20897.9
20865.1	20897.9
20865.1	20897.9
20865.1	20897.9
20865.1	20897.9
20865.1	20897.9
20865.1	20897.9
20865.1	20897.9
20865.1	20897.9
20865.1	20897.9
20865.1	20897.9
20865.1	20897.9
20865.1	20897.9
20865.1	20897.9
20865.1	20897.9
20865.1	20897.9
20865.1	20897.9
20865.1	20897.9
20865.1	20897.9
20865.1	20897.9
20865.1	20897.9
20865.1	20897.9
20865.1	20897.9
20865.1	20897.9
20865.1	20897.9
20865.1	20897.9
20865.1	20897.9
20865.1	20897.9
20865.1	20897.9
20865.1	20897.9
20865.1	20897.9
20865.1	20897.9
20865.1	20897.9
20865.1	20897.9
20865.1	20897.9
20865.1	20897.9
20865.1	20897.9
20865.1	20897.9
20865.1	20897.9
20865.1	20897.9
20865.1	20897.9
20865.1	20897.9
20865.1	20897.9
20865.1	20897.9
20865.1	20897.9
20865.1	20897.9
20865.1	20897.9
20865.1	20897.9
20865.1	20897.9
20865.1	20897.9
20865.1	20897.9
20865.1	20897.9
20865.1	20897.9
20865.1	20897.9
20865.1	20897.9
20865.1	20897.9
20865.1	20897.9
20865.1	20897.9
20865.1	20897.9
20865.1	20897.9
21060.1	20924.9
21060.1	20924.9
21060.1	20924.9
21060.1	20924.9
21060.1	20924.9
21060.1	20924.9
21060.1	20924.9
21060.1	20924.9
21060.1	20924.9
21060.1	20924.9
21060.1	20924.9
21060.1	20924.9
21060.1	20924.9
21060.1	20924.9
21060.1	20924.9
21060.1	20924.9
21060.1	20924.9
21060.1	20924.9
21060.1	20924.9
21060.1	20924.9
21060.1	20924.9
21060.1	20924.9
21060.1	20924.9
21060.1	20924.9
21060.1	20924.9
21060.1	20924.9
21060.1	20924.9
21060.1	20924.9
21060.1	20924.9
21060.1	20924.9
21060.1	20924.9
21060.1	20924.9
21060.1	20924.9
21060.1	20924.9
21060.1	20924.9
21060.1	20924.9
21060.1	20924.9
21060.1	20924.9
21060.1	20924.9
21060.1	20924.9
21060.1	20924.9
21060.1	20924.9
21060.1	20924.9
21060.1	20924.9
21060.1	20924.9
21060.1	20924.9
21060.1	20924.9
21060.1	20924.9
21060.1	20924.9
21060.1	20924.9
21060.1	20924.9
21060.1	20924.9
21060.1	20924.9
21060.1	20924.9
21060.1	20924.9
21060.1	20924.9
21060.1	20924.9
21060.1	20924.9
21060.1	20924.9
21060.1	20924.9
21060.1	20924.9
21060.1	20924.9
21060.1	20924.9
21340.3	21287.7
21340.3	21287.7
21340.3	21287.7
21340.3	21287.7
21340.3	21287.7
21340.3	21287.7
21340.3	21287.7
21340.3	21287.7
21340.3	21287.7
21340.3	21287.7
21340.3	21287.7
21340.3	21287.7
21340.3	21287.7
21340.3	21287.7
21340.3	21287.7
21340.3	21287.7
21340.3	21287.7
21340.3	21287.7
21340.3	21287.7
21340.3	21287.7
21340.3	21287.7
21340.3	21287.7
21340.3	21287.7
21340.3	21287.7
21340.3	21287.7
21340.3	21287.7
21340.3	21287.7
21340.3	21287.7
21340.3	21287.7
21340.3	21287.7
21340.3	21287.7
21340.3	21287.7
21340.3	21287.7
21340.3	21287.7
21340.3	21287.7
21340.3	21287.7
21340.3	21287.7
21340.3	21287.7
21340.3	21287.7
21340.3	21287.7
21340.3	21287.7
21340.3	21287.7
21340.3	21287.7
21340.3	21287.7
21340.3	21287.7
21340.3	21287.7
21340.3	21287.7
21340.3	21287.7
21340.3	21287.7
21340.3	21287.7
21340.3	21287.7
21340.3	21287.7
21340.3	21287.7
21340.3	21287.7
21340.3	21287.7
21340.3	21287.7
21340.3	21287.7
21340.3	21287.7
21340.3	21287.7
21340.3	21287.7
21340.3	21287.7
21340.3	21287.7
21340.3	21287.7
21542.5	21440.4
21542.5	21440.4
21542.5	21440.4
21542.5	21440.4
21542.5	21440.4
21542.5	21440.4
21542.5	21440.4
21542.5	21440.4
21542.5	21440.4
21542.5	21440.4
21542.5	21440.4
21542.5	21440.4
21542.5	21440.4
21542.5	21440.4
21542.5	21440.4
21542.5	21440.4
21542.5	21440.4
21542.5	21440.4
21542.5	21440.4
21542.5	21440.4
21542.5	21440.4
21542.5	21440.4
21542.5	21440.4
21542.5	21440.4
21542.5	21440.4
21542.5	21440.4
21542.5	21440.4
21542.5	21440.4
21542.5	21440.4
21542.5	21440.4
21542.5	21440.4
21542.5	21440.4
21542.5	21440.4
21542.5	21440.4
21542.5	21440.4
21542.5	21440.4
21542.5	21440.4
21542.5	21440.4
21542.5	21440.4
21542.5	21440.4
21542.5	21440.4
21542.5	21440.4
21542.5	21440.4
21542.5	21440.4
21542.5	21440.4
21542.5	21440.4
21542.5	21440.4
21542.5	21440.4
21542.5	21440.4
21542.5	21440.4
21542.5	21440.4
21542.5	21440.4
21542.5	21440.4
21542.5	21440.4
21542.5	21440.4
21542.5	21440.4
21542.5	21440.4
21542.5	21440.4
21542.5	21440.4
21542.5	21440.4
21542.5	21440.4
21542.5	21440.4
21542.5	21440.4
21729.1	21602.9
21729.1	21602.9
21729.1	21602.9
21729.1	21602.9
21729.1	21602.9
21729.1	21602.9
21729.1	21602.9
21729.1	21602.9
21729.1	21602.9
21729.1	21602.9
21729.1	21602.9
21729.1	21602.9
21729.1	21602.9
21729.1	21602.9
21729.1	21602.9
21729.1	21602.9
21729.1	21602.9
21729.1	21602.9
21729.1	21602.9
21729.1	21602.9
21729.1	21602.9
21729.1	21602.9
21729.1	21602.9
21729.1	21602.9
21729.1	21602.9
21729.1	21602.9
21729.1	21602.9
21729.1	21602.9
21729.1	21602.9
21729.1	21602.9
21729.1	21602.9
21729.1	21602.9
21729.1	21602.9
21729.1	21602.9
21729.1	21602.9
21729.1	21602.9
21729.1	21602.9
21729.1	21602.9
21729.1	21602.9
21729.1	21602.9
21729.1	21602.9
21729.1	21602.9
21729.1	21602.9
21729.1	21602.9
21729.1	21602.9
21729.1	21602.9
21729.1	21602.9
21729.1	21602.9
21729.1	21602.9
21729.1	21602.9
21729.1	21602.9
21729.1	21602.9
21729.1	21602.9
21729.1	21602.9
21729.1	21602.9
21729.1	21602.9
21729.1	21602.9
21729.1	21602.9
21729.1	21602.9
21729.1	21602.9
21729.1	21602.9
21729.1	21602.9
21729.1	21602.9
21539.7	21475.8
21539.7	21475.8
21539.7	21475.8
21539.7	21475.8
21539.7	21475.8
21539.7	21475.8
21539.7	21475.8
21539.7	21475.8
21539.7	21475.8
21539.7	21475.8
21539.7	21475.8
21539.7	21475.8
21539.7	21475.8
21539.7	21475.8
21539.7	21475.8
21539.7	21475.8
21539.7	21475.8
21539.7	21475.8
21539.7	21475.8
21539.7	21475.8
21539.7	21475.8
21539.7	21475.8
21539.7	21475.8
21539.7	21475.8
21539.7	21475.8
21539.7	21475.8
21539.7	21475.8
21539.7	21475.8
21539.7	21475.8
21539.7	21475.8
21539.7	21475.8
21539.7	21475.8
21539.7	21475.8
21539.7	21475.8
21539.7	21475.8
21539.7	21475.8
21539.7	21475.8
21539.7	21475.8
21539.7	21475.8
21539.7	21475.8
21539.7	21475.8
21539.7	21475.8
21539.7	21475.8
21539.7	21475.8
21539.7	21475.8
21539.7	21475.8
21539.7	21475.8
21539.7	21475.8
21539.7	21475.8
21539.7	21475.8
21539.7	21475.8
21539.7	21475.8
21539.7	21475.8
21539.7	21475.8
21539.7	21475.8
21539.7	21475.8
21539.7	21475.8
21539.7	21475.8
21539.7	21475.8
21539.7	21475.8
21539.7	21475.8
21539.7	21475.8
21539.7	21475.8
21539.7	21475.8
21539.7	21475.8
21539.7	21475.8
21539.7	21475.8
21539.7	21475.8
21539.7	21475.8
21539.7	21475.8
21539.7	21475.8
21539.7	21475.8
21539.7	21475.8
21539.7	21475.8
21539.7	21475.8
21539.7	21475.8
21539.7	21475.8
