23422.210938	23439.699219
23439.699219	23409.470703
23409.470703	23271.279297
23271.279297	23458.359375
23458.359375	23358.240234
23358.240234	23430.330078
23430.330078	23590.830078
23590.830078	23526.179688
23526.179688	23557.990234
23557.990234	23580.779297
23580.779297	23836.710938
23836.710938	23940.679688
23940.679688	24272.349609
24272.349609	24231.589844
24231.589844	24290.050781
24290.050781	24180.640625
24180.640625	24140.910156
24140.910156	24211.480469
24211.480469	24329.160156
24329.160156	24386.029297
24386.029297	24504.800781
24504.800781	24585.429688
24585.429688	24508.660156
24508.660156	24651.740234
24651.740234	24792.199219
24792.199219	24754.75
24754.75	24726.650391
24726.650391	24782.289063
24782.289063	24754.060547
24754.060547	24746.210938
24746.210938	24774.300781
24774.300781	24837.509766
24837.509766	24719.220703
24719.220703	24824.009766
24824.009766	24922.679688
24922.679688	25075.130859
25075.130859	25295.869141
25295.869141	25283.0
25283.0	25385.800781
25385.800781	25369.130859
25369.130859	25574.730469
25574.730469	25803.189453
25803.189453	25792.859375
25792.859375	26115.650391
26115.650391	26017.810547
26017.810547	26071.720703
26071.720703	26214.599609
26214.599609	26210.810547
26210.810547	26252.119141
26252.119141	26392.789063
26392.789063	26616.710938
26616.710938	26439.480469
26439.480469	26076.890625
26076.890625	26149.390625
26149.390625	26186.710938
26186.710938	25520.960938
25520.960938	24345.75
24345.75	24912.769531
24912.769531	24893.349609
24893.349609	23860.460938
23860.460938	24190.900391
24190.900391	24601.269531
24601.269531	24640.449219
24640.449219	24893.490234
24893.490234	25200.369141
25200.369141	25219.380859
25219.380859	24964.75
24964.75	24797.779297
24797.779297	24962.480469
24962.480469	25309.990234
25309.990234	25709.269531
25709.269531	25410.029297
25410.029297	25029.199219
25029.199219	24608.980469
24608.980469	24538.060547
24538.060547	24874.759766
24874.759766	24884.119141
24884.119141	24801.359375
24801.359375	24895.210938
24895.210938	25335.740234
25335.740234	25178.609375
25178.609375	25007.029297
25007.029297	24758.119141
24758.119141	24873.660156
24873.660156	24946.509766
24946.509766	24610.910156
24610.910156	24727.269531
24727.269531	24682.310547
24682.310547	23957.890625
23957.890625	23533.199219
23533.199219	24202.599609
24202.599609	23857.710938
23857.710938	23848.419922
23848.419922	24103.109375
24103.109375	23644.189453
23644.189453	24033.359375
24033.359375	24264.300781
24264.300781	24505.220703
24505.220703	23932.759766
23932.759766	23979.099609
23979.099609	24408.0
24408.0	24189.449219
24189.449219	24483.050781
24483.050781	24360.140625
24360.140625	24573.039063
24573.039063	24786.630859
24786.630859	24748.070313
24748.070313	24664.890625
24664.890625	24462.939453
24462.939453	24448.689453
24448.689453	24024.130859
24024.130859	24083.830078
24083.830078	24322.339844
24322.339844	24311.189453
24311.189453	24163.150391
24163.150391	24099.050781
24099.050781	23924.980469
23924.980469	23930.150391
23930.150391	24262.509766
24262.509766	24357.320313
24357.320313	24360.210938
24360.210938	24542.539063
24542.539063	24739.529297
24739.529297	24831.169922
24831.169922	24899.410156
24899.410156	24706.410156
24706.410156	24768.929688
24768.929688	24713.980469
24713.980469	24715.089844
24715.089844	25013.289063
25013.289063	24834.410156
24834.410156	24886.810547
24886.810547	24811.759766
24811.759766	24753.089844
24753.089844	24361.449219
24361.449219	24667.779297
24667.779297	24415.839844
24415.839844	24635.210938
24635.210938	24813.689453
24813.689453	24799.980469
24799.980469	25146.390625
25146.390625	25241.410156
25241.410156	25316.529297
25316.529297	25322.310547
25322.310547	25320.730469
25320.730469	25201.199219
25201.199219	25175.310547
25175.310547	25090.480469
25090.480469	24987.470703
24987.470703	24700.210938
24700.210938	24657.800781
24657.800781	24461.699219
24461.699219	24580.890625
24580.890625	24252.800781
24252.800781	24283.109375
24283.109375	24117.589844
24117.589844	24216.050781
24216.050781	24271.410156
24271.410156	24307.179688
24307.179688	24174.820313
24174.820313	24356.740234
24356.740234	24456.480469
24456.480469	24776.589844
24776.589844	24919.660156
24919.660156	24700.449219
24700.449219	24924.890625
24924.890625	25019.410156
25019.410156	25064.359375
25064.359375	25119.890625
25119.890625	25199.289063
25199.289063	25064.5
25064.5	25058.119141
25058.119141	25044.289063
25044.289063	25241.939453
25241.939453	25414.099609
25414.099609	25527.070313
25527.070313	25451.060547
25451.060547	25306.830078
25306.830078	25415.189453
25415.189453	25333.820313
25333.820313	25326.160156
25326.160156	25462.580078
25462.580078	25502.179688
25502.179688	25628.910156
25628.910156	25583.75
25583.75	25509.230469
25509.230469	25313.140625
25313.140625	25187.699219
25187.699219	25299.919922
25299.919922	25162.410156
25162.410156	25558.730469
25558.730469	25669.320313
25669.320313	25758.689453
25758.689453	25822.289063
25822.289063	25733.599609
25733.599609	25656.980469
25656.980469	25790.349609
25790.349609	26049.640625
26049.640625	26064.019531
26064.019531	26124.570313
26124.570313	25986.919922
25986.919922	25964.820313
25964.820313	25952.480469
25952.480469	25974.990234
25974.990234	25995.869141
25995.869141	25916.539063
25916.539063	25857.070313
25857.070313	25971.060547
25971.060547	25998.919922
25998.919922	26145.990234
26145.990234	26154.669922
26154.669922	26062.119141
26062.119141	26246.960938
26246.960938	26405.759766
26405.759766	26656.980469
26656.980469	26743.5
26743.5	26562.050781
26562.050781	26492.210938
26492.210938	26385.279297
26385.279297	26439.929688
26439.929688	26458.310547
26458.310547	26651.210938
26651.210938	26773.939453
26773.939453	26828.390625
26828.390625	26627.480469
26627.480469	26447.050781
26447.050781	26486.779297
26486.779297	26430.570313
26430.570313	25598.740234
25598.740234	25052.830078
25052.830078	25339.990234
25339.990234	25250.550781
25250.550781	25798.419922
25798.419922	25706.679688
25706.679688	25379.449219
25379.449219	25444.339844
25444.339844	25317.410156
25317.410156	25191.429688
25191.429688	24583.419922
24583.419922	24984.550781
24984.550781	24688.310547
24688.310547	24442.919922
24442.919922	24874.640625
24874.640625	25115.759766
25115.759766	25380.740234
25380.740234	25270.830078
25270.830078	25461.699219
25461.699219	25635.009766
25635.009766	26180.300781
26180.300781	26191.220703
26191.220703	25989.300781
25989.300781	25387.179688
25387.179688	25286.490234
25286.490234	25080.5
25080.5	25289.269531
25289.269531	25413.220703
25413.220703	25017.439453
25017.439453	24465.640625
24465.640625	24464.689453
24464.689453	24285.949219
24285.949219	24640.240234
24640.240234	24748.730469
24748.730469	25366.429688
25366.429688	25338.839844
25338.839844	25538.460938
25538.460938	25826.429688
25826.429688	25027.070313
25027.070313	24947.669922
24947.669922	24388.949219
24388.949219	24423.259766
24423.259766	24370.240234
24370.240234	24527.269531
24527.269531	24597.380859
24597.380859	24100.509766
24100.509766	23592.980469
23592.980469	23675.640625
23675.640625	23323.660156
23323.660156	22859.599609
22859.599609	22445.369141
22445.369141	21792.199219
21792.199219	22878.449219
22878.449219	23138.820313
23138.820313	23062.400391
23062.400391	23327.460938
23327.460938	23346.240234
23346.240234	22686.220703
22686.220703	23433.160156
23433.160156	23531.349609
23531.349609	23787.449219
23787.449219	23879.119141
23879.119141	24001.919922
24001.919922	23995.949219
23995.949219	23909.839844
23909.839844	24065.589844
24065.589844	24207.160156
24207.160156	24370.099609
24370.099609	24706.349609
24706.349609	24404.480469
24404.480469	24575.619141
24575.619141	24553.240234
24553.240234	24737.199219
24737.199219	24528.220703
24528.220703	24579.960938
24579.960938	25014.859375
25014.859375	24999.669922
24999.669922	25063.890625
25063.890625	25239.369141
25239.369141	25411.519531
25411.519531	25390.300781
25390.300781	25169.529297
25169.529297	25106.330078
25106.330078	25053.109375
25053.109375	25425.759766
25425.759766	25543.269531
25543.269531	25439.390625
25439.390625	25883.25
25883.25	25891.320313
25891.320313	25954.439453
25954.439453	25850.630859
25850.630859	26031.810547
26031.810547	26091.949219
26091.949219	26057.980469
26057.980469	25985.160156
25985.160156	25916.0
25916.0	26026.320313
26026.320313	25819.650391
25819.650391	25806.630859
25806.630859	25673.460938
25673.460938	25473.230469
25473.230469	25450.240234
25450.240234	25650.880859
25650.880859	25554.660156
25554.660156	25702.890625
25702.890625	25709.939453
25709.939453	25848.869141
25848.869141	25914.099609
25914.099609	25887.380859
25887.380859	25745.669922
25745.669922	25962.509766
25962.509766	25502.320313
25502.320313	25516.830078
25516.830078	25657.730469
25657.730469	25625.589844
25625.589844	25717.460938
25717.460938	25928.679688
25928.679688	26258.419922
26258.419922	26179.130859
26179.130859	26218.130859
26218.130859	26384.630859
26384.630859	26424.990234
26424.990234	26341.019531
26341.019531	26150.580078
26150.580078	26157.160156
26157.160156	26143.050781
26143.050781	26412.300781
26412.300781	26384.769531
26384.769531	26452.660156
26452.660156	26449.539063
26449.539063	26559.539063
26559.539063	26511.050781
26511.050781	26656.390625
26656.390625	26597.050781
26597.050781	26462.080078
26462.080078	26543.330078
26543.330078	26554.390625
26554.390625	26592.910156
26592.910156	26430.140625
26430.140625	26307.789063
26307.789063	26504.949219
26504.949219	26438.480469
26438.480469	25965.089844
25965.089844	25967.330078
25967.330078	25828.359375
25828.359375	25942.369141
25942.369141	25324.990234
25324.990234	25532.050781
25532.050781	25648.019531
25648.019531	25862.679688
25862.679688	25764.0
25764.0	25679.900391
25679.900391	25877.330078
25877.330078	25776.609375
25776.609375	25490.470703
25490.470703	25585.689453
25585.689453	25347.769531
25347.769531	25126.410156
25126.410156	25169.880859
25169.880859	24815.039063
24815.039063	24819.779297
24819.779297	25332.179688
25332.179688	25539.570313
25539.570313	25720.660156
25720.660156	25983.939453
25983.939453	26062.679688
26062.679688	26048.509766
26048.509766	26004.830078
26004.830078	26106.769531
26106.769531	26089.609375
26089.609375	26112.529297
26112.529297	26465.539063
26465.539063	26504.0
26504.0	26753.169922
26753.169922	26719.130859
26719.130859	26727.539063
26727.539063	26548.220703
26548.220703	26536.820313
26536.820313	26526.580078
26526.580078	26599.960938
26599.960938	26717.429688
26717.429688	26786.679688
26786.679688	26966.0
26966.0	26922.119141000006
26922.119141000006	26806.140625
26806.140625	26783.490234
26783.490234	26860.199219
26860.199219	27088.080077999995
27088.080077999995	27332.029297000005
27332.029297000005	27359.160156
27359.160156	27335.630859
27335.630859	27219.849609
27219.849609	27222.970702999995
27222.970702999995	27154.199219
27154.199219	27171.900391000006
27171.900391000006	27349.189452999995
27349.189452999995	27269.970702999995
27269.970702999995	27140.980469
27140.980469	27192.449219
27192.449219	27221.349609
27221.349609	27198.019531
27198.019531	26864.269531
26864.269531	26583.419922
26583.419922	26485.009766
26485.009766	25717.740234
25717.740234	26029.519531
26029.519531	26007.070313
26007.070313	26378.189453
26378.189453	26287.439453
26287.439453	25896.439453
25896.439453	26279.910156
26279.910156	25479.419922
25479.419922	25579.390625
25579.390625	25886.009766
25886.009766	26135.789063
26135.789063	25962.439453
25962.439453	26202.730469
26202.730469	26252.240234
26252.240234	25628.900391
25628.900391	25898.830078
25898.830078	25777.900391
25777.900391	26036.099609
26036.099609	26362.25
26362.25	26403.279297
26403.279297	26118.019531
26118.019531	26355.470703
26355.470703	26728.150391
26728.150391	26797.460938
26797.460938	26835.509766
26835.509766	26909.429688
26909.429688	27137.039063
27137.039063	27182.449219
27182.449219	27219.519531
27219.519531	27076.820313
27076.820313	27110.800781
27110.800781	27147.080077999995
27147.080077999995	27094.789063
27094.789063	26935.070313
26935.070313	26949.990234
26949.990234	26807.769531
26807.769531	26970.710938
26970.710938	26891.119141000006
26891.119141000006	26820.25
26820.25	26916.830077999995
26916.830077999995	26573.039063
26573.039063	26078.619141
26078.619141	26201.039063
26201.039063	26573.720703
26573.720703	26478.019531
26478.019531	26164.039063
26164.039063	26346.009766
26346.009766	26496.669922
26496.669922	26816.589844
26816.589844	26787.359375
26787.359375	27024.800781
27024.800781	27001.980469
27001.980469	27025.880859
27025.880859	26770.199219
26770.199219	26827.640625
26827.640625	26788.099609
26788.099609	26833.949219
26833.949219	26805.529297
26805.529297	26958.060547000005
26958.060547000005	27090.720702999995
27090.720702999995	27071.460938
27071.460938	27186.689452999995
27186.689452999995	27046.230469
27046.230469	27347.359375
27347.359375	27462.109375
27462.109375	27492.630859
27492.630859	27492.560547000005
27492.560547000005	27674.800781
27674.800781	27681.240234
27681.240234	27691.490234
27691.490234	27691.490234
27691.490234	27783.589844
27783.589844	27781.960938
27781.960938	28004.890625
28004.890625	28036.220702999995
28036.220702999995	27934.019531
27934.019531	27821.089844
27821.089844	27766.289063
27766.289063	27875.619141000006
27875.619141000006	28066.470702999995
28066.470702999995	28121.679688
28121.679688	28164.0
28164.0	28051.410156
28051.410156	27783.039063
27783.039063	27502.810547000005
27502.810547000005	27649.779297000005
27649.779297000005	27677.789063
27677.789063	28015.060547000005
28015.060547000005	27909.599609
27909.599609	27881.720702999995
27881.720702999995	27911.300781
27911.300781	28132.050781
28132.050781	28135.380859
28135.380859	28235.890625
28235.890625	28267.160156
28267.160156	28239.279297000005
28239.279297000005	28376.960938
28376.960938	28455.089844
28455.089844	28551.529297000005
28551.529297000005	28515.449219
28515.449219	28621.390625
28621.390625	28645.259766000006
28645.259766000006	28462.140625
28462.140625	28538.439452999995
28538.439452999995	28868.800781
28868.800781	28634.880859
28634.880859	28703.380859
28703.380859	28583.679688
28583.679688	28745.089844
28745.089844	28956.900391000006
28956.900391000006	28823.769531
28823.769531	28907.050781
28907.050781	28939.669922000005
28939.669922000005	29030.220702999995
29030.220702999995	29297.640625
29297.640625	29348.099609
29348.099609	29196.039063
29196.039063	29186.269531
29186.269531	29160.089844
29160.089844	28989.730469
28989.730469	28535.800781
28535.800781	28722.849609
28722.849609	28734.449219
28734.449219	28859.439452999995
28859.439452999995	28256.029297000005
28256.029297000005	28399.810547000005
28399.810547000005	28807.630859
28807.630859	29290.849609
29290.849609	29379.769531
29379.769531	29102.509766000006
29102.509766000006	29276.820313
29276.820313	29276.339844
29276.339844	29551.419922000005
29551.419922000005	29423.310547000005
29423.310547000005	29398.080077999995
29398.080077999995	29232.189452999995
29232.189452999995	29348.029297000005
29348.029297000005	29219.980469
29219.980469	28992.410156
28992.410156	27960.800781
27960.800781	27081.359375
27081.359375	26957.589844
26957.589844	25766.640625
25766.640625	25409.359375
25409.359375	26703.320313
26703.320313	25917.410156
25917.410156	27090.859375
27090.859375	26121.279297
26121.279297	25864.779297
25864.779297	23851.019531
23851.019531	25018.160156
25018.160156	23553.220703
23553.220703	21200.619141
21200.619141	23185.619141
23185.619141	20188.519531
20188.519531	21237.380859
21237.380859	19898.919922
19898.919922	20087.189453
20087.189453	19173.980469
19173.980469	18591.929688
18591.929688	20704.910156
20704.910156	21200.550781
21200.550781	22552.169922
22552.169922	21636.779297
21636.779297	22327.480469
22327.480469	21917.160156
