4226.9308	3193.6986	2408.5752	536.7057	358.8025	178.0257	1869.9646	790.4221	763.8723	645.6158	118.4143	1033.4008	305.1318	727.5586	284.0804	29.0	192.8
4211.9217	3178.4230	2395.1002	530.8710	351.4821	179.5361	1862.7892	788.4201	760.9729	643.1332	117.9950	1033.7212	305.9475	726.9385	281.9005	29.0	193.6
4202.4190	3168.2418	2390.0677	522.9153	343.7036	179.3746	1866.7303	783.4673	756.7225	639.0546	117.7988	1034.4421	305.3553	728.3935	281.1252	28.0	193.5
4190.7826	3161.6823	2383.4357	523.4938	344.9375	178.7138	1859.2200	783.3849	756.4848	639.0427	117.5826	1029.3306	303.7243	724.9394	278.4564	29.0	193.8
4192.4647	3159.4659	2376.8328	527.9605	348.6349	179.4801	1847.3268	787.3857	760.6583	644.0223	116.8483	1033.2755	308.7008	723.2362	277.5928	27.0	194.8
4242.9475	3201.4150	2414.9680	534.1240	355.3273	178.9396	1879.5337	791.7098	764.9810	648.6287	116.6122	1041.7603	309.6428	731.0508	282.6372	31.0	194.9
4251.9555	3205.7493	2416.7381	531.3385	351.8603	179.6254	1884.4348	794.1633	767.3597	650.9313	116.7034	1046.4625	309.9875	735.5913	284.6062	33.0	195.9
4262.8884	3209.8119	2426.8265	531.3675	352.8461	178.6641	1894.6981	788.5589	761.3800	645.6705	115.9737	1053.3800	312.0199	740.4745	291.2935	32.0	196.3
4269.6918	3223.9442	2435.1658	533.2507	354.8612	178.5288	1901.0952	794.2196	766.8863	650.9162	116.2647	1045.9532	307.0728	738.4917	293.3764	39.0	197.9
4268.4308	3215.3659	2424.4722	544.9214	363.3057	181.7545	1877.2156	796.0739	767.7590	651.9222	116.1449	1053.3443	315.1233	736.7786	286.3128	42.0	199.3
4290.8175	3236.2888	2442.1046	549.2877	368.9373	180.4832	1890.3762	799.4682	770.7023	654.3941	116.6163	1054.7706	313.0723	740.6986	292.5196	37.0	199.3
4320.5447	3263.1858	2463.3185	544.6409	364.1277	180.6432	1917.0528	805.2144	775.9735	657.6890	118.5375	1057.5629	313.7511	742.8367	293.0631	35.0	200.3
4253.0819	3197.0759	2414.5640	520.4937	340.9401	179.6780	1893.6198	787.7769	757.9296	640.3319	117.7449	1056.3195	314.7360	740.3657	290.8217	32.0	203.2
4296.6322	3238.6212	2435.8309	538.7684	358.7978	180.1042	1895.4596	807.7309	777.4737	658.6556	119.0575	1058.2653	313.9861	743.2992	294.0555	33.0	204.2
4293.1463	3236.9232	2432.3153	534.3673	352.3849	182.1092	1896.6204	809.4510	780.0803	660.5676	119.7383	1056.4693	314.0784	741.2982	291.4988	35.0	204.3
4324.9129	3265.2108	2449.1546	545.1691	363.5365	181.7733	1902.0757	820.7668	790.6840	669.8199	121.1055	1059.9233	316.3795	742.2096	294.5596	39.0	203.4
4331.8806	3275.8778	2453.0991	552.9852	370.6464	182.4895	1897.6205	827.3308	797.5408	675.8725	121.9228	1056.1938	315.0279	739.8810	291.5442	40.0	203.6
4339.7217	3278.1583	2453.8789	545.9886	363.7162	182.4093	1906.0379	828.7948	799.1022	676.1757	123.1323	1061.7717	316.0105	744.6035	295.9480	42.0	204.6
4349.7319	3290.2380	2463.1633	548.3259	366.2643	182.2057	1912.9525	831.6180	801.8010	678.5541	123.4579	1059.6843	316.8299	741.4080	293.6941	37.0	202.3
4358.1772	3297.8021	2462.3029	561.7386	379.2982	182.6209	1897.3431	839.7248	810.2514	683.5166	126.8438	1060.5616	321.3359	736.8997	287.0813	38.0	201.0
4332.4027	3263.7846	2431.4349	530.0394	348.2565	181.8620	1900.7476	836.2369	806.6671	678.9208	127.7802	1068.8465	322.1208	744.7477	294.5839	38.0	199.1
4301.4905	3247.1884	2426.1645	537.1754	356.4490	180.8446	1887.4542	825.2997	795.7141	667.8121	127.8463	1054.5131	316.8892	735.8707	286.1470	37.0	199.2
4324.2294	3270.8942	2441.3037	527.6475	349.6439	178.1140	1913.5486	833.7407	804.0638	674.4690	129.5221	1053.5357	317.7922	733.7257	286.1040	37.0	200.8
4262.8887	3215.2889	2400.0367	522.0555	344.2936	177.8490	1877.4895	819.3469	789.9399	659.7896	129.9467	1047.8084	315.1327	730.8811	286.2995	39.0	202.1
4287.9560	3235.7481	2417.9277	533.3277	353.2622	180.1770	1883.2148	822.1193	793.0871	662.5250	130.3627	1052.4168	316.9850	733.5207	286.2536	38.0	201.7
4303.6371	3252.0214	2427.0990	542.5290	363.7053	179.0071	1882.2811	829.0291	799.9454	667.4706	132.2374	1051.8258	319.6139	729.6336	280.4755	36.0	200.3
4309.9593	3255.7944	2435.6602	550.1757	371.5654	178.8432	1882.4518	824.6708	796.5137	663.5970	132.6340	1054.3747	316.9573	735.6648	293.1959	36.0	200.7
4317.2114	3259.1293	2432.5087	545.2605	366.1776	179.2770	1884.7593	830.7431	802.6081	669.2522	133.0975	1058.2907	319.2526	737.0051	289.8647	40.0	199.2
4277.8803	3218.6006	2406.8905	523.8911	344.8110	179.1403	1882.5199	816.1201	789.0313	654.5430	134.0784	1059.4778	320.4454	736.7918	291.4586	32.0	198.4
4256.3739	3199.0441	2396.5137	504.5584	326.9154	177.6064	1893.6201	807.2201	780.8251	645.5971	134.7239	1057.5240	318.5772	737.0262	291.7534	35.0	198.6
4336.3619	3278.6736	2457.1544	549.0366	371.4255	177.8628	1905.8924	826.3958	800.9036	665.4027	135.1319	1057.9049	318.9527	736.9660	290.3453	36.0	199.0
4307.2944	3242.9413	2426.4347	529.8044	350.6024	179.2975	1895.9481	821.0540	796.1230	658.7925	136.8414	1064.5544	322.3919	739.8056	294.4591	34.0	199.0
4286.1929	3215.3248	2419.8818	540.5841	361.3674	179.3838	1877.1389	800.9251	775.5819	640.8647	134.1975	1071.0551	328.8452	738.7128	290.4758	42.0	199.3
4305.4313	3234.9539	2439.5179	554.5957	374.1684	180.6657	1881.5945	801.2822	775.4497	638.1701	136.6396	1070.6716	328.6929	738.4915	288.5905	53.0	196.7
3993.4065	2977.9795	2253.5237	432.3861	261.3878	170.5846	1827.5126	730.3596	705.5626	569.4353	135.0209	1015.5777	314.2315	697.4167	268.6244	100.0	193.8
